PID,MINFLT,MAJFLT,VSTEXT,VSIZE,RSIZE,VGROW,RGROW,MEM,CMD,label,type
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,2,0,589,652.7,44624,0,0,0.01,hud-service,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
3058,0,0,280,710.1,22236,0,0,0.01,gnome-terminal,1,dos
2633,2,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
3534,0,0,66,538.8,14464,0,0,0,unity-panel-se,1,dos
1967,8,0,36,159.8,4396,0,0,0,vmtoolsd,1,dos
3292,1909,0,148,17924,2428,0,0,0,atop,1,dos
3294,1909,0,148,17916,2420,0,0,0,atop,1,dos
3295,1909,0,148,17920,2420,0,0,0,atop,1,dos
3293,1909,0,148,17624,2372,0,0,0,atop,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
3405,0,0,0,0,0,0,0,0,kworker/u256:2,1,dos
3508,0,0,0,0,0,0,0,0,kworker/2:0,1,dos
2821,0,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,9,0,589,652.7,44624,0,0,0.01,hud-service,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
3058,0,0,280,710.1,22236,0,0,0.01,gnome-terminal,1,dos
2593,3,0,31,729.2,20068,0,0,0.01,unity-settings,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
1695,0,0,12,9480,3496,0,0,0,haveged,1,dos
3292,1909,0,148,17924,2428,0,0,0,atop,1,dos
3294,1909,0,148,17916,2420,0,0,0,atop,1,dos
3295,1909,0,148,17920,2420,0,0,0,atop,1,dos
3293,1909,0,148,17624,2372,0,0,0,atop,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
3405,0,0,0,0,0,0,0,0,kworker/u256:2,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,17,0,589,652.8,44624,140,0,0.01,hud-service,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
2633,0,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
2093,0,0,596,184.2,14072,0,0,0,apache2,1,dos
1695,0,0,12,9480,3496,0,0,0,haveged,1,dos
3292,1909,0,148,17924,2428,0,0,0,atop,1,dos
3295,1909,0,148,17920,2420,0,0,0,atop,1,dos
3293,1909,0,148,17624,2372,0,0,0,atop,1,dos
2499,0,0,415,40184,2288,0,0,0,dbus-daemon,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
2821,40,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,2,0,589,652.8,44624,0,0,0.01,hud-service,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
3058,0,0,280,710.1,22236,0,0,0.01,gnome-terminal,1,dos
2633,0,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
1967,8,0,36,159.8,4396,0,0,0,vmtoolsd,1,dos
3292,1909,0,148,17924,2428,0,0,0,atop,1,dos
3294,1909,0,148,17916,2420,0,0,0,atop,1,dos
3295,1909,0,148,17920,2420,0,0,0,atop,1,dos
3293,1909,0,148,17624,2372,0,0,0,atop,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
2821,0,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,8,0,589,652.8,44888,0,264,0.01,hud-service,1,dos
2838,0,0,4,857.6,44596,0,0,0.01,evolution-cale,1,dos
1517,0,0,531,392.3,32616,0,0,0.01,named,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3058,0,0,280,710.1,22236,0,0,0.01,gnome-terminal,1,dos
2633,1,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2847,0,0,297,718.4,18184,0,0,0,nm-applet,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
3031,0,0,127,246.4,11540,0,0,0,zeitgeist-fts,1,dos
1196,147,0,1071,342.2,7496,0,0,0,NetworkManager,1,dos
2886,0,0,350,315.3,7400,0,0,0,mission-contro,1,dos
1208,0,0,7,274.6,5164,0,0,0,polkitd,1,dos
2731,0,0,35,280.1,5144,0,0,0,indicator-appl,1,dos
1406,16,0,47,497.1,5056,0,0,0,whoopsie,1,dos
3023,2,0,189,344,4812,0,0,0,zeitgeist-daem,1,dos
2045,0,0,149,233.8,4584,0,0,0,upowerd,1,dos
3273,0,0,18,368.9,3884,0,0,0,deja-dup-monit,1,dos
3820,1118,0,1603,10224,3664,10224,3664,0,dhclient,1,dos
1695,0,0,12,9480,3496,0,0,0,haveged,1,dos
1472,0,0,44,75364,3428,0,0,0,cups-browsed,1,dos
3292,1915,0,148,17924,2428,0,0,0,atop,1,dos
3294,1915,0,148,17916,2420,0,0,0,atop,1,dos
3295,1914,0,148,17920,2420,0,0,0,atop,1,dos
3293,1910,0,148,17624,2372,0,0,0,atop,1,dos
2499,0,0,415,40184,2288,0,0,0,dbus-daemon,1,dos
1401,15,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
2529,0,0,121,22308,376,0,0,0,upstart-dbus-b,1,dos
3405,0,0,0,0,0,0,0,0,kworker/u256:2,1,dos
3823,266,0,0,0,0,0,0,0,<nm-dhcp-clie>,1,dos
2821,0,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,9,0,589,652.8,44888,0,0,0.01,hud-service,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
3058,0,0,280,710.1,22236,0,0,0.01,gnome-terminal,1,dos
2633,0,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
2731,0,0,35,280.1,5144,0,0,0,indicator-appl,1,dos
1406,0,0,47,497.1,5056,0,0,0,whoopsie,1,dos
1695,0,0,12,9480,3496,0,0,0,haveged,1,dos
3292,1914,0,148,17924,2428,0,0,0,atop,1,dos
3294,1914,0,148,17916,2420,0,0,0,atop,1,dos
3295,1913,0,148,17920,2420,0,0,0,atop,1,dos
2499,0,0,415,40184,2288,0,0,0,dbus-daemon,1,dos
1401,9,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
3405,0,0,0,0,0,0,0,0,kworker/u256:2,1,dos
2821,0,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,9,0,589,652.8,44888,0,0,0.01,hud-service,1,dos
2838,0,0,4,857.6,44596,0,0,0.01,evolution-cale,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
3058,0,0,280,710.1,22236,0,0,0.01,gnome-terminal,1,dos
2633,2,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2835,0,0,124,623.7,18084,0,0,0,goa-daemon,1,dos
1196,1,0,1071,342.2,7496,0,0,0,NetworkManager,1,dos
2886,0,0,350,315.3,7400,0,0,0,mission-contro,1,dos
2731,0,0,35,280.1,5144,0,0,0,indicator-appl,1,dos
1967,8,0,36,159.8,4396,0,0,0,vmtoolsd,1,dos
3292,1913,0,148,17924,2428,0,0,0,atop,1,dos
3294,1913,0,148,17916,2420,0,0,0,atop,1,dos
3295,1913,0,148,17920,2420,0,0,0,atop,1,dos
3293,1913,0,148,17624,2372,0,0,0,atop,1,dos
2499,0,0,415,40184,2288,0,0,0,dbus-daemon,1,dos
1401,33,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
3405,0,0,0,0,0,0,0,0,kworker/u256:2,1,dos
2821,0,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,9,0,589,652.9,44888,132,0,0.01,hud-service,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
3058,0,0,280,710.1,22236,0,0,0.01,gnome-terminal,1,dos
2593,3,0,31,729.2,20068,0,0,0.01,unity-settings,1,dos
2633,0,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2847,0,0,297,718.4,18184,0,0,0,nm-applet,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
2731,0,0,35,280.1,5144,0,0,0,indicator-appl,1,dos
1967,0,0,36,159.8,4396,0,0,0,vmtoolsd,1,dos
3292,1913,0,148,17924,2428,0,0,0,atop,1,dos
3294,1913,0,148,17916,2420,0,0,0,atop,1,dos
3295,1913,0,148,17920,2420,0,0,0,atop,1,dos
3293,1913,0,148,17624,2372,0,0,0,atop,1,dos
2499,0,0,415,40184,2288,0,0,0,dbus-daemon,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
3405,0,0,0,0,0,0,0,0,kworker/u256:2,1,dos
2821,0,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,9,0,589,652.9,44888,0,0,0.01,hud-service,1,dos
2838,0,0,4,857.6,44596,0,0,0.01,evolution-cale,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
3058,0,0,280,710.1,22236,0,0,0.01,gnome-terminal,1,dos
2633,1,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2847,0,0,297,718.4,18184,0,0,0,nm-applet,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
1196,159,0,1071,342.2,7496,0,0,0,NetworkManager,1,dos
2886,0,0,350,315.3,7400,0,0,0,mission-contro,1,dos
2731,0,0,35,280.1,5144,0,0,0,indicator-appl,1,dos
1406,17,0,47,497.1,5056,0,0,0,whoopsie,1,dos
3023,2,0,189,344,4812,0,0,0,zeitgeist-daem,1,dos
1460,0,0,148,280.7,4048,0,0,0,accounts-daemo,1,dos
3827,1116,0,1603,10224,3660,10224,3660,0,dhclient,1,dos
3292,1913,0,148,17924,2428,0,0,0,atop,1,dos
3294,1913,0,148,17916,2420,0,0,0,atop,1,dos
3295,1914,0,148,17920,2420,0,0,0,atop,1,dos
3293,1914,0,148,17624,2372,0,0,0,atop,1,dos
2499,0,0,415,40184,2288,0,0,0,dbus-daemon,1,dos
1401,9,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
2529,0,0,121,22308,376,0,0,0,upstart-dbus-b,1,dos
3405,0,0,0,0,0,0,0,0,kworker/u256:2,1,dos
3820,0,0,0,0,0,0,0,0,<dhclient>,1,dos
2821,0,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,9,0,589,652.9,44888,0,0,0.01,hud-service,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
2847,0,0,297,718.4,18184,0,0,0,nm-applet,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
1196,0,0,1071,342.2,7496,0,0,0,NetworkManager,1,dos
2886,0,0,350,315.3,7400,0,0,0,mission-contro,1,dos
2731,0,0,35,280.1,5144,0,0,0,indicator-appl,1,dos
1406,3,0,47,497.1,5056,0,0,0,whoopsie,1,dos
1967,8,0,36,159.8,4396,0,0,0,vmtoolsd,1,dos
3827,4,0,1603,10224,3660,0,0,0,dhclient,1,dos
1695,0,0,12,9480,3496,0,0,0,haveged,1,dos
3292,1914,0,148,17924,2428,0,0,0,atop,1,dos
3294,1914,0,148,17916,2420,0,0,0,atop,1,dos
3295,1914,0,148,17920,2420,0,0,0,atop,1,dos
3293,1914,0,148,17624,2372,0,0,0,atop,1,dos
2499,0,0,415,40184,2288,0,0,0,dbus-daemon,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
1725,0,0,0,0,0,0,0,0,knetatop,1,dos
3405,0,0,0,0,0,0,0,0,kworker/u256:2,1,dos
2821,0,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,9,0,589,652.9,44888,0,0,0.01,hud-service,1,dos
1517,0,0,531,392.3,32616,0,0,0.01,named,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3058,0,0,280,710.1,22236,0,0,0.01,gnome-terminal,1,dos
2633,0,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2847,0,0,297,718.4,18184,0,0,0,nm-applet,1,dos
2835,0,0,124,623.7,18084,0,0,0,goa-daemon,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
1196,1,0,1071,342.2,7496,0,0,0,NetworkManager,1,dos
2731,0,0,35,280.1,5144,0,0,0,indicator-appl,1,dos
1406,0,0,47,497.1,5056,0,0,0,whoopsie,1,dos
1967,0,0,36,159.8,4396,0,0,0,vmtoolsd,1,dos
1460,0,0,148,280.7,4048,0,0,0,accounts-daemo,1,dos
3292,1914,0,148,17924,2428,0,0,0,atop,1,dos
3294,1914,0,148,17916,2420,0,0,0,atop,1,dos
3295,1913,0,148,17920,2420,0,0,0,atop,1,dos
3293,1913,0,148,17624,2372,0,0,0,atop,1,dos
2499,0,0,415,40184,2288,0,0,0,dbus-daemon,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,9,0,589,653,44888,132,0,0.01,hud-service,1,dos
2838,0,0,4,857.6,44596,0,0,0.01,evolution-cale,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
2633,0,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2847,0,0,297,718.4,18184,0,0,0,nm-applet,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
2886,0,0,350,315.3,7400,0,0,0,mission-contro,1,dos
2731,0,0,35,280.1,5144,0,0,0,indicator-appl,1,dos
1406,0,0,47,497.1,5056,0,0,0,whoopsie,1,dos
1967,0,0,36,159.8,4396,0,0,0,vmtoolsd,1,dos
1695,0,0,12,9480,3496,0,0,0,haveged,1,dos
3294,1913,0,148,17916,2420,0,0,0,atop,1,dos
3295,1913,0,148,17920,2420,0,0,0,atop,1,dos
3293,1913,0,148,17624,2372,0,0,0,atop,1,dos
2499,0,0,415,40184,2288,0,0,0,dbus-daemon,1,dos
1401,5,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
3405,0,0,0,0,0,0,0,0,kworker/u256:2,1,dos
2821,80,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,9,0,589,653,45152,0,264,0.01,hud-service,1,dos
2838,0,0,4,857.6,44596,0,0,0.01,evolution-cale,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
3058,0,0,280,710.1,22236,0,0,0.01,gnome-terminal,1,dos
2633,3,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2847,0,0,297,718.4,18184,0,0,0,nm-applet,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
3534,1,0,66,538.8,14464,0,0,0,unity-panel-se,1,dos
3018,0,0,119,472.6,11280,0,0,0,zeitgeist-data,1,dos
2712,4,0,659,1,9952,0,0,0,indicator-date,1,dos
2886,0,0,350,315.3,7400,0,0,0,mission-contro,1,dos
2731,0,0,35,280.1,5144,0,0,0,indicator-appl,1,dos
1406,0,0,47,497.1,5056,0,0,0,whoopsie,1,dos
1967,8,0,36,159.8,4396,0,0,0,vmtoolsd,1,dos
3292,1913,0,148,17924,2428,0,0,0,atop,1,dos
3294,1913,0,148,17916,2420,0,0,0,atop,1,dos
3295,1913,0,148,17920,2420,0,0,0,atop,1,dos
3293,1913,0,148,17624,2372,0,0,0,atop,1,dos
2499,0,0,415,40184,2288,0,0,0,dbus-daemon,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
3405,0,0,0,0,0,0,0,0,kworker/u256:2,1,dos
2821,65,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,9,0,589,653,45152,0,0,0.01,hud-service,1,dos
2838,0,0,4,857.6,44596,0,0,0.01,evolution-cale,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
2593,3,0,31,729.2,20068,0,0,0.01,unity-settings,1,dos
2633,0,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2847,0,0,297,718.4,18184,0,0,0,nm-applet,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
1196,156,0,1071,342.2,7496,0,0,0,NetworkManager,1,dos
2886,1,0,350,315.3,7400,0,0,0,mission-contro,1,dos
2731,0,0,35,280.1,5144,0,0,0,indicator-appl,1,dos
1406,18,0,47,497.1,5056,0,0,0,whoopsie,1,dos
3023,2,0,189,344,4812,0,0,0,zeitgeist-daem,1,dos
2045,0,0,149,233.8,4584,0,0,0,upowerd,1,dos
3273,0,0,18,368.9,3884,0,0,0,deja-dup-monit,1,dos
3833,1121,0,1603,10224,3664,10224,3664,0,dhclient,1,dos
1695,0,0,12,9480,3496,0,0,0,haveged,1,dos
1472,0,0,44,75364,3428,0,0,0,cups-browsed,1,dos
3292,1913,0,148,17924,2428,0,0,0,atop,1,dos
3294,1913,0,148,17916,2420,0,0,0,atop,1,dos
3295,1914,0,148,17920,2420,0,0,0,atop,1,dos
3293,1914,0,148,17624,2372,0,0,0,atop,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
2529,0,0,121,22308,376,0,0,0,upstart-dbus-b,1,dos
3405,0,0,0,0,0,0,0,0,kworker/u256:2,1,dos
3827,1120,0,0,0,0,0,0,0,<dhclient>,1,dos
3836,266,0,0,0,0,0,0,0,<nm-dhcp-clie>,1,dos
2821,0,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,9,0,589,653.2,45152,132,0,0.01,hud-service,1,dos
2838,0,0,4,857.6,44596,0,0,0.01,evolution-cale,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
3058,0,0,280,710.1,22236,0,0,0.01,gnome-terminal,1,dos
2633,0,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2847,0,0,297,718.4,18184,0,0,0,nm-applet,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
1196,0,0,1071,342.2,7496,0,0,0,NetworkManager,1,dos
2731,0,0,35,280.1,5144,0,0,0,indicator-appl,1,dos
3294,1914,0,148,17916,2420,0,0,0,atop,1,dos
3295,1914,0,148,17920,2420,0,0,0,atop,1,dos
3293,1914,0,148,17624,2372,0,0,0,atop,1,dos
2499,0,0,415,40184,2288,0,0,0,dbus-daemon,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
2821,0,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,9,0,589,653.2,45152,0,0,0.01,hud-service,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
2593,0,0,31,729.2,20068,0,0,0.01,unity-settings,1,dos
2633,0,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2847,0,0,297,718.4,18184,0,0,0,nm-applet,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
1196,1,0,1071,342.2,7496,0,0,0,NetworkManager,1,dos
2731,0,0,35,280.1,5144,0,0,0,indicator-appl,1,dos
1406,0,0,47,497.1,5056,0,0,0,whoopsie,1,dos
1967,8,0,36,159.8,4396,0,0,0,vmtoolsd,1,dos
3273,0,0,18,368.9,3884,0,0,0,deja-dup-monit,1,dos
3292,1914,0,148,17924,2428,0,0,0,atop,1,dos
3294,1914,0,148,17916,2420,0,0,0,atop,1,dos
3295,1913,0,148,17920,2420,0,0,0,atop,1,dos
2499,0,0,415,40184,2288,0,0,0,dbus-daemon,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
3504,0,0,0,0,0,0,0,0,kworker/1:0,1,dos
2821,0,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
2633,0,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2847,0,0,297,718.4,18184,0,0,0,nm-applet,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
2731,0,0,35,280.1,5144,0,0,0,indicator-appl,1,dos
1967,0,0,36,159.8,4396,0,0,0,vmtoolsd,1,dos
3292,1913,0,148,17924,2428,0,0,0,atop,1,dos
3294,1913,0,148,17916,2420,0,0,0,atop,1,dos
3295,1913,0,148,17920,2420,0,0,0,atop,1,dos
3293,1913,0,148,17624,2372,0,0,0,atop,1,dos
2499,0,0,415,40184,2288,0,0,0,dbus-daemon,1,dos
1705,0,0,17,37152,1216,0,0,0,kerneloops,1,dos
1401,11,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
2821,0,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,9,0,589,653.2,45152,0,0,0.01,hud-service,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
3058,0,0,280,710.1,22236,0,0,0.01,gnome-terminal,1,dos
2633,0,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2847,0,0,297,718.4,18184,0,0,0,nm-applet,1,dos
2835,0,0,124,623.7,18084,0,0,0,goa-daemon,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
2731,0,0,35,280.1,5144,0,0,0,indicator-appl,1,dos
1967,0,0,36,159.8,4396,0,0,0,vmtoolsd,1,dos
3292,1913,0,148,17924,2428,0,0,0,atop,1,dos
3294,1913,0,148,17916,2420,0,0,0,atop,1,dos
3295,1913,0,148,17920,2420,0,0,0,atop,1,dos
3293,1913,0,148,17624,2372,0,0,0,atop,1,dos
2499,0,0,415,40184,2288,0,0,0,dbus-daemon,1,dos
1401,11,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
3405,0,0,0,0,0,0,0,0,kworker/u256:2,1,dos
2821,0,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,9,0,589,653.3,45152,132,0,0.01,hud-service,1,dos
2838,0,0,4,857.6,44596,0,0,0.01,evolution-cale,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
3058,0,0,280,710.1,22236,0,0,0.01,gnome-terminal,1,dos
2633,2,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2847,0,0,297,718.4,18184,0,0,0,nm-applet,1,dos
2835,0,0,124,623.7,18084,0,0,0,goa-daemon,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
1196,164,0,1071,342.2,7496,0,0,0,NetworkManager,1,dos
2886,1,0,350,315.3,7400,0,0,0,mission-contro,1,dos
2731,0,0,35,280.1,5144,0,0,0,indicator-appl,1,dos
1406,19,0,47,497.1,5060,0,4,0,whoopsie,1,dos
3023,2,0,189,344,4812,0,0,0,zeitgeist-daem,1,dos
2045,0,0,149,233.8,4584,0,0,0,upowerd,1,dos
